ID,CHARGE
383611,278.89166664275325
383612,129.74382639212115
383613,80.29772841339785
383614,106.56894453414917
383615,158.98008104201662
383616,74.9837330573594
383617,132.20387648652945
383618,126.04777775980516
383619,46.35319304410708
383620,234.4689507284658
383621,330.2359412734818
383622,163.52248985963175
383623,49.16732748780693
383624,570.0833136971223
383625,547.3559748092181
383626,464.36123633412143
383627,65.19024024517772
383628,87.53359201067589
383629,38.77552294424022
383630,216.68229048662766
383631,70.39288049572463
383632,60.7409891649632
383633,76.04158955930436
383634,121.25496740225618
383635,448.29563312822387
383636,828.5236574330163
383637,624.9543749632096
383638,422.7137474555779
383639,633.7358343637715
383640,170.12027467683225
383641,142.40029061672593
383642,194.0152467569747
383643,44.23988996721398
383644,54.171512812694786
383645,85.1900640004505
383646,65.64888155414965
383647,82.41595217564218
383648,32.17896191653493
383649,36.7800029662671
383650,85.63506416462747
383651,137.84540550800384
383652,123.27441351068047
383653,69.19436279269162
383654,84.2716601378046
383655,119.82757407657914
383656,66.90825370856886
383657,64.02879208584089
383658,110.05494242713651
383659,90.6451459225918
383660,62.123990602288174
383661,82.54360860345662
383662,45.13506296688734
383663,104.91132343522806
383664,80.54563306237414
383665,41.850454497807974
383666,159.94013052881274
383667,229.99386859624184
383668,144.2627447109686
383669,140.1586018561815
383670,162.57574819173712
383671,186.88762829590036
383672,178.76246923610378
383673,269.1786381145187
383674,30.02364341938299
383675,299.21177179629495
383676,211.386505955531
383677,194.0420539363293
383678,46.873392974114765
383679,369.2471049119074
383680,177.17658991401768
383681,47.22093296078576
383682,805.2634826252962
383683,44.32414242818712
383684,268.85886848483375
383685,340.80887880345193
383686,274.9053919203675
383687,287.82619425707566
383688,133.10039663976596
383689,144.399648120171
383690,191.53426364848013
383691,121.68036033856981
383692,364.18015568781027
383693,177.2250462257686
383694,63.32148991873337
383695,22.810038874489138
383696,139.4843777756534
383697,66.5247589686283
383698,616.5436877125946
383699,46.39948221274396
383700,1813.7826797456541
383701,72.21289216470296
383702,154.81660201749423
383703,111.51533250082859
383704,98.3550868797705
383705,567.6655596654648
383706,551.8536947643738
383707,357.0553144796296
383708,480.06840364872465
383709,528.1840450832624
383710,194.6101549272613
383711,511.6684486699544
383712,541.7552702477423
383713,1035.2805743936474
383714,70.75709777083735
383715,592.9179620630032
383716,210.86770742163094
383717,233.70414943945508
383718,726.7138246044512
383719,254.76023655512972
383720,162.57988766222905
383721,220.02685068333236
383722,103.50196703981094
383723,131.62621084026426
383724,49.97887179734434
383725,187.26255007651073
383726,278.8157731256552
383727,79.08082603070145
383728,101.23475708321152
383729,106.94284398823227
383730,185.82052466873736
383731,77.49464675801768
383732,75.53620580962432
383733,382.8861132719381
383734,226.8597761083734
383735,82.46490127277694
383736,88.36906815793155
383737,26.799619083776005
383738,89.81826386354025
383739,187.48144684335924
383740,95.76329741177638
383741,267.5090877172177
383742,154.8188793576387
383743,43.27883093378391
383744,171.7158670816426
383745,190.00680536234682
383746,123.46669664621426
383747,38.5707359425791
383748,93.91531171758352
383749,106.80329608252666
383750,17.812116997253618
383751,75.93710254711522
383752,69.44232981939307
383753,72.7975377335529
383754,28.26097944716006
383755,101.91450315176012
383756,67.99963562025175
383757,135.9068940944234
383758,163.14532294384867
383759,289.3206502948991
383760,57.41294404611959
383761,200.6190916366424
383762,37.564397168349856
383763,142.75909728805757
383764,80.79601296250009
383765,106.11740710399117
383766,78.97478937694248
383767,38.94635892624495
383768,102.71676448557494
383769,757.8868957357903
383770,300.792031535556
383771,308.49701403999865
383772,291.91131516960013
383773,686.669240045792
383774,672.5834324639023
383775,298.6519893462468
383776,71.68041398296072
383777,437.4469243118291
383778,560.8532261979631
383779,420.9528402033361
383780,670.6583162009795
383781,43.927133009525114
383782,167.11165814777
383783,396.14664963737357
383784,136.66953928898764
383785,30.53637563245116
383786,62.05072658049444
383787,110.30796739696946
383788,502.63945300846206
383789,237.99860774999132
383790,263.1170172592473
383791,205.14927575492857
383792,200.35520016130218
383793,47.45072379913364
383794,67.2204428885927
383795,174.4563746712218
383796,1775.6264241814426
383797,650.0187395633445
383798,117.957995133734
383799,162.22717655253587
383800,557.5261913440334
383801,32.91191815095684
383802,117.6275518391646
383803,56.73384030325057
383804,254.94377518330705
383805,360.92438121394275
383806,349.9052696060545
383807,327.1777895436174
383808,169.82375836811684
383809,168.74809412047784
383810,183.16683559022607
383811,355.2083149261621
383812,42.68179299908174
383813,79.72796691023376
383814,69.85081187155087
383815,114.30773125424095
383816,462.69231866481465
383817,292.3053335700984
383818,64.0134474916803
383819,79.03740537380519
383820,89.11225148570941
383821,31.9953830198204
383822,80.1565561474721
383823,73.91878053264261
383824,87.2514230948595
383825,82.46831974545621
383826,370.803021219066
383827,62.44863910799525
383828,96.29044794065322
383829,273.4641495001062
383830,288.15525573326045
383831,121.95410446002693
383832,186.08509232484244
383833,223.72989158044933
383834,53.641823312139024
383835,166.65895042754502
383836,129.87077051192244
383837,160.11920865167076
383838,53.173389339040945
383839,71.38266542043309
383840,147.0621190537705
383841,166.89477504045
383842,235.51649213360363
383843,82.95218371782592
383844,227.414224591146
383845,174.08243161992016
383846,170.04647150882718
383847,160.95554334151015
383848,138.04765410161335
383849,153.028105139358
383850,107.97911788604961
383851,285.0617372490395
383852,324.5300403110297
383853,309.48709128462036
383854,279.9679802303206
383855,131.88471040563346
383856,93.90203678465892
383857,70.68680574450224
383858,37.696283205656066
383859,49.63129661107988
383860,73.68416944456393
383861,25.805673658730438
383862,191.83095659565672
383863,336.2926041123212
383864,196.19407413413677
383865,21.08436122669098
383866,115.29849739304336
383867,31.23900318540415
383868,94.08051066350345
383869,184.5140375164945
383870,452.97189248726914
383871,25.856638390487717
383872,44.16512602859461
383873,127.94365994109965
383874,275.4446562174253
383875,204.668070925598
383876,305.85602266214835
383877,29.860077500644678
383878,216.31475566603282
383879,307.1843656478249
383880,24.892620598622013
383881,169.05583382882756
383882,129.03619656507675
383883,96.07065550150057
383884,64.11478813428607
383885,86.16319572017763
383886,142.34476855002814
383887,21.799911260517675
383888,112.02595779007106
383889,88.02157318988766
383890,104.1767768286798
383891,91.54995853956706
383892,15.146190500829029
383893,51.590878180336055
383894,51.48841180125733
383895,51.26874223674389
383896,503.6824286202349
383897,177.66680673093657
383898,161.09461572041073
383899,198.5372062880244
383900,166.74742557822992
383901,56.21285971980475
383902,54.997404539966304
383903,270.2123118444967
383904,249.4680656400595
383905,245.93528934637177
383906,101.61374454411413
383907,128.61845466602537
383908,53.160164506478544
383909,182.14789340278946
383910,71.78122061805347
383911,173.77881841864058
383912,242.32510938188094
383913,65.59454864318303
383914,63.29638862157326
383915,93.42867139201017
383916,69.24590553791151
383917,101.34168287683545
383918,72.26845981959588
383919,63.912755849963496
383920,72.19447602762176
383921,40.51692151188541
383922,105.53260891011391
383923,110.6908810931175
383924,621.3737238131421
383925,117.8153638975114
383926,119.37719221893528
383927,178.95577369480992
383928,67.82782699987088
383929,150.1322730905368
383930,177.30450786101437
383931,371.1624879496673
383932,143.1714559087917
383933,321.00126246955455
383934,269.5621401976363
383935,290.9070517870784
383936,213.81025748344746
383937,185.80045821171947
383938,254.19770638358784
383939,212.48755681483948
383940,229.95749529078194
383941,350.7648794822234
383942,295.17499108087173
383943,283.8719033698419
383944,174.1917259360523
383945,41.409629287068334
383946,327.37412969689564
383947,65.19955315927567
383948,67.81778610547781
383949,75.31157502478557
383950,25.733092929580383
383951,142.52868342472738
383952,108.19397251700663
383953,41.70821120993107
383954,72.65337141693576
383955,56.28873188502639
383956,64.21305091079265
383957,78.26231743902629
383958,67.55444755627708
383959,73.48208011203461
383960,67.99645699243995
383961,74.62091662519842
383962,83.20112931552701
383963,55.00201485466921
383964,64.58200104515333
383965,92.599239121665
383966,347.7156794041818
383967,108.39219871567157
383968,150.70927503692604
383969,154.9491922907253
383970,92.71697413638884
383971,152.27426473407925
383972,188.3060958961321
383973,154.88580209278047
383974,206.43780513298785
383975,50.75263520479739
383976,184.27904971576896
383977,207.0740790332101
383978,282.8987477280619
383979,92.61827273136474
383980,508.13179481987555
383981,218.61155940061576
383982,140.02275338267893
383983,118.76486109687302
383984,28.802931312654998
383985,46.03222598840029
383986,64.52487194819948
383987,812.422169180054
383988,82.70618206062902
383989,88.78847477324828
383990,127.22883207056469
383991,482.42434379322214
383992,582.0515250467845
383993,292.7569701259912
383994,697.3329056924359
383995,477.09519895916395
383996,210.78445106491978
383997,30.06041645829082
383998,663.9470991941025
383999,407.0573081395068
384000,966.9503371227822
384001,23.914025196893927
384002,440.64912939114896
384003,239.82093230092883
384004,245.37887635976188
384005,717.4443640752332
384006,244.05416732525717
384007,464.78148051397557
384008,464.0937281158189
384009,400.12916292635555
384010,892.5566277352203
384011,453.9079839114562
384012,227.6274895913491
384013,26.365181487980127
384014,326.1889735602287
384015,509.7355118049503
384016,103.12874751533643
384017,93.42404260567368
